标题,稿件来源,内容
"
“五一” 期间我校实行值班制
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-04-30 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3650)
","一、“五一”期间防治非典型工作办公室值班
1、周海兵 13503006538
2、王广海 13802775675
3、罗三桂 13610026383
4、林伟基 13662512566
5、陆财深 13302202218
要求：（1）值班时间：正常上班时间
（2）地点：广园校区
（3）值班人员保持手机联系
二、交通车照常开（校区之间除外）
"
"
“十大新闻”抽奖中奖者速来领奖
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-04-30 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3332)
","“十大新闻”抽奖还有部分中奖者尚未领奖，请速到新闻中心领取奖品(领奖截止时间2003年5月15日）。获奖名单如下：一等奖
许哲城（法学院） 梁晔荣（团委）
二等奖
李想（新闻） 刘华（新闻） 林慧（新闻）
苏日阳（总务处） 徐锦荣（总务处） 肖杏烟（理学院）
郭雯（保卫处） 伍丽文（法学院） 黄锦成（经管）
卢嘉维（旅游） 
三等奖
魏汉婉（经管） 潘文敏（经管） 何浩芬（历史）
钟家碧（经管） 周淑钦（数学） 吕楚斌
胡秀琪（经管） 黄学文（政管） 梁淑华（法学院）
吴卓君（经管） 陈梓敏（旅游） 徐涓涓（新闻）
张莉莉（新闻） 邱红梅（新闻） 梁莉（新闻）
苏志勇（计本） 赵玉姣（计本） 湛春梅（计本）
汤炽豪（计本） 余继伟（计本）
请以上尚未领到奖品的师生与新闻中心联系。电话86395502
（新闻中心）
"
"
2003年招生成绩查询
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-04-28 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3210)
","查询广州大学2003年专升本插班生成绩与2003年广州大学播音与主持艺术专业考试复试成绩的请登录我校招生办网站 或点击下面链接：
广州大学2003年专升本插班生成绩
2003年广州大学播音与主持艺术专业考试复试成绩(普语)
2003年广州大学播音与主持艺术专业考试复试成绩(粤语)
招生办
"
"
获得教师资格名单公示
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-04-21 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3509)
","经我省高等学校教师资格认定专家审查委员会审查通过，我校有524位同志取得高等学校教师资格，现予公示。
获得教师资格名单链接
"
"
教育部紧急通知高校防止非典
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-04-21 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3631)
","为贯彻落实党中央、国务院关于非典型肺炎防治工作的部署要求，结合教育系统特点和实际情况，4月18日，教育部就高等学校非典型肺炎预防和控制工作若干问题发出通知。教育部强调，学校的防治工作要特别重视和加强，学校非典型肺炎预防和控制工作应采取更为严密、严格的措施和快速的反应机制，坚决阻断非典型肺炎在学校的传播。
教育部要求各高校要高度重视学校非典型肺炎预防和控制工作，全校动员，全力预防，切实落实各项非典型肺炎预防措施。尤其要加强预防非典型肺炎的宣传教育，增强师生员工防病意识和自我保护能力；鼓励学生多到户外进行身体锻炼，注意均衡饮食，提高免疫能力；对学生宿舍、食堂、教室、图书馆、实验室等重点场所要定期进行消毒，并保证空气流通；为学生宿舍配发体温计，每天测量体温，对体温高者进行密切观察、排查等。
按照教育部部署，各高校必须做好非典型肺炎预防和控制工作预案，建立紧急应对机制，一旦发现非典型肺炎病人或疑似病人，要采取果断措施，坚决实施隔离，切断病源在学校内的传播。要在校医院内安排一定数量的病房作为临时隔离观察室。同时，要事先与当地卫生部门协商，确定指定的收治医院。一旦发现非典型肺炎病人或疑似病人，要在第一时间内利用学校临时隔离观察室进行隔离观察，然后立即与指定医院联系进行转诊隔离。对出现非典型肺炎病人或疑似病人的高校，学校可根据非典型肺炎病人或疑似病人活动的范围，在相应的范围内调整教学方式和学习方式，暂时避免集中上课，采用网上授课、电话咨询与指导、学生自学、完成作业等方式进行学习。做到教师不停课、学生不停学，师生都不离校，保证学校正常的工作和生活秩序。
教育部提出，高校是相对安全的场所，为保护师生员工的健康安全，各高校要加强管理，避免人员流动，尽力阻断非典型肺炎病源进入校园。在非典型肺炎防治工作期间，要严格控制外来人员随意进入校园，取消各种旅游团组进入校园。不要举办大型集会活动，同时也要提醒和动员学生、教职工尽量减少或不参加大型集会活动。要提醒和动员学生、教职工减少不必要的外出。“五一”长假期间，各高校都要动员和组织学生、教职工在学校及当地休假，不外出旅游，外地学生不离校回家。
教育部强调，要大力加强思想政治工作和学生管理工作。充分发挥党、团组织和学生会及学校各有关职能部门的作用，安排和组织学生以小型分散的方式进行学习和活动，开展必要的室外文体活动等，稳定学生情绪，凝聚学校人心。要加强宣传工作和舆论导向，尊重学生和教职工的知情权，主动、及时、准确地发布有关学校非典型肺炎的信息，使学校非典型肺炎的信息公开、透明。
教育部明确要求各地教育行政部门和直属高校在非典型肺炎防治工作期间，要对教育部执行“零报告”制度，从本月19日起实行每日下午3时之前向教育部报告发病情况的制度，即使当天没有任何疫情也必须按时向教育部报告。各高校附属医疗卫生单位要按照《中华人民共和国传染病防治法》的规定，每日向所在地(区、县)的疾病预防控制机构报告非典型肺炎疫情(诊断病例、疑似病例)及相关情况。
（摘自教育科研网）
"
"
关于近来校园网网速慢的原因
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-04-17 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3473)
","各用户：
近日接CERNET的通知，由于中国网通和中国电信对ChinaNet进行网络拆分和路由重新规划，迁移过程持续时间较长。从2003年4月14日开始，CERNET用户访问ChinaNet的质量受到影响。我校校园网是连向省高教厅经华南理工大学接点到北京清华大学的教育网CERNET用户,因此从14日开始用户在访问ChinaNet中的网站(如广州视窗,网易,搜狐等等)时将会受到影响,访问较慢。
详情请参看CERNET用户通知:http://www.edu.cn/20030411/3082357.shtml
网络中心
"
"
关于申报2003年建设科技发展基金项目的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-04-14 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3429)
","各有关单位：
广州市2003年度建设科技发展基金项目现在开始申报，我校受理的截止日期为5月10日。现将申报有关事项通知如下：
一、为提高广州市建设科技发展基金（以下简称“基金”）的使用效益，集中力量攻克目前建设系统急需解决的技术与管理问题，本着“有所为，有所不为”的原则，市建委今年将对我市城建工作中的重大攻关项目和关键实用技术予以优先考虑和支持。请各有关单位积极组织申报。
二、基金的使用将视项目性质和效益情况，采用无偿、部分有偿和全部有偿三种形式。非社会效益型项目原则上要有偿使用基金。
三、申报人填写“广州市建设委员会科技项目申报书”一式六份，并附电子文档一份（WORD2000版），于规定时间内报送校科研处。（“广州市建设委员会科技项目申报书”WORD2000电子版本可在网上下载，网址：www.gzcc.gov.cn）
联系人：毛钟红 电话：86394417 
科研处
2003．4．11
"
"
新闻中心会议改期紧急通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-04-07 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3505)
","新闻中心2002年度优秀教工通讯员、学生记者暨”十大新闻“评选表彰会，原定于4月9日周三下午4：00在广园校区第二会议室召开，现改为4月9日周三下午3：00召开。请各位教工通讯员准时出席。
联系电话：86395502新闻中心
"
"
广州大学2003年校内科研立项申报通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-04-04 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3683)
","校属各单位：为进一步提高我校科研工作的显示度和申报高水平科研立项做充分准备，按照《广州大学校内科研立项管理条例（试行）》（广大[2002]134号）的规定，一年一度的校内科研立项申报工作从现在起开始受理，报送科研处的截止时间为：2003年4月25日。今年立项工作具体安排如下：
一、指导思想
根据我校第一次学科建设工作会议精神，逐步落实会议所提出的任务和目标，按照“强校工程”的统一部署，为广州大学进入大学城实现跨越式发展奠定基础。
二、立项基本原则
校内科研课题设计与立项要体现先进性和创新性，既关注学科发展热点和难点问题，又要紧跟学科发展前沿和生长点，要重视理论与实践的结合，既重视地区经济社会发展实践，又要注重提升理论研究的品位。校内科研立项必须深入了解政治、经济、社会需求和各级科研导向的前提下，突出体现：（1）突出重点或特色学科建设，注重新兴边缘学科研究，鼓励学科交叉；（2）为进一步申报市级、省部级、国家级课题奠定研究基础；（3）解决社会发展和经济建设重大理论和技术问题，直接为地方经济社会服务；（4）培养科研新生力量，形成合理的科研梯队。
三、申报受理范围
广州大学校本部以及各二级学院。
四、课题类别及资助经费额度
2003年校内科研立项类别分为面上课题和专项课题两类。
（1） 面上课题：涉及社会、经济、教育改革等重要内容的课题，有望取得高级别的科研立项、高水平成果和产业化前景相当乐观的基础理论问题，为重大科研项目作前期预研。
（2） 专项课题（招标课题）：与地区区域经济社会发展紧密相关，旨在解决企业生产开发过程中所遇到的关键技术问题。申报时有两种情况：第一，学校统一组织的招标专项课题。申报者按照学校确定主题方向选定题目进行招标；第二，自选专项课题。要求必须有合作或联系单位，最好双方共同资助联合研究。
资助经费额度一般控制如下：

人文社科
理工科
面上课题
≤8000元
≤12000元
专项课题
≤8000元
≤18000元
说明：（1）各二级学院（独立法人）申报项目≤5项，由学院初审，报学校审定。资助经费由二级学院负责。
（2）2003年广州大学的招标课题的主题为：民营经济、中心镇、专业镇、会展之都
五、项目数量分配
1．项目数量分配的依据
2003年校内科研立项工作以限项申报办法进行，安排各二级单位的项目数量的依据有：
（1）根据2002年以我校名义（署名第一）获市级以上政府奖励的科研成果项目数，按比例（国家:省部:市厅局=2:1:0.5）追加配给相应的二级单位；
（2）按2002年通过我校科研处管理实现科研成果产业化的项目数，以1:1比例追加配给相应的二级单位；
（3）根据2002年以我校名义主持获准立项的纵向课题数，按比例（国家：省部：市厅局=1:0.5:0.3）追加配给相应的二级单位；
（4）据2002年我校登记在册的横向项目数，按20%比例追加配给相应的二级单位；
（5）考虑二级单位人员、构成和工作实际进行配额；
（6）具有明显学科交叉性的重点课题或专项课题原则上不占二级单位的指标，但每单位不得超过3项。
2．2002年校内科研立项项目分配情况如下：
单 位
2002年获准立项情况
2003年限项数
纵向项目数
横向项目数
产业化项目数
市级以上政府获奖项数
国家级
省
部
级
市厅
局
级
经济与管理学院

4
5
6


5
法学院

2
2
1


2
教育学院

4
9
3


5
人文学院
1
6
9
5


8
外国语学院






1
艺术与设计学院



1


1
理学院
2
4
7
6

1
8
信息与机电设计学院


1
5


1
生物与化学工程学院

5
3
12

1
6
土木工程学院

8
1
5

3
7
建筑与城市规划学院

1

14


3
旅游学院


"
"
转CCERT 关于 Dvldr32 蠕虫防范的公告
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-03-25 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3649)
","各用户：
最近网上Dvldr32蠕虫病毒广泛传播，大力影响了网络速度，为了做好防范工作，特转发CCERT 关于 Dvldr32 蠕虫防范的公告，请依照CCERT指引做好防病毒工作。
附：转CCERT 关于 Dvldr32 蠕虫防范的公告
CCERT 关于 Dvldr32 蠕虫防范的紧急公告/
CCERT针对最新蠕虫的公告/
cernet 国际出口 slapper病毒扫描最新走势图/
网络中心
2003.3
"
"
关于进行广州大学新办本科专业基本情况检查的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-03-19 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3613)
","各有关教学单位：
为了解我校新办本科专业的基本情况，促进新办本科专业的改革与建设，提高专业建设的水平和人才培养的质量，教务处组织有关人员制定了新办本科专业基本情况检查指标体系。根据学校工作安排，本学期将对我校新办本科专业基本情况进行检查。现把有关事项通知如下：
一、检查对象
我校2001年新增10个本科专业（市场营销、人力资源管理、应用心理学、工业设计、地理信息系统、信息与计算科学、电子科学与技术、机械设计制造及自动化、电器工程及其自动化和环境工程）。
二、检查方式
采取自查与专家实地检查的方式。
三、检查时间
1、2003年3月20日―4月30日（第5周-第11周），各专业自查、送交自查报告
2、2003年5月19日―5月23日（第14周），专家实地进行检查
四、检查结果评价标准
1、检查结果核心指标出现C以下（含C）或其他指标出现D，为不合格。
2、检查结果核心指标B以上（含B），其他指标C以上（含C），为合格；
3、检查结果A 有6项及以上（其中核心指标4项及以上、），C级不超过3项，为优秀。
检查结果为优秀的专业，在专业建设经费等方面，给予倾斜政策；检查结果为不合格的专业，2004年上半年进行复查。如复查结果还是不合格，则冻结专业建设经费，停止招生。
五、检查要求
各专业要认真做好自查工作，按时送交自查报告。逾期送交的专业，作不合格处理。专家实地进行检查具体时间及安排另行通知。
广州大学
二○○三年三月十九日
 
"
"
关于2003年秋季教材征订的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-03-17 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3562)
","各学院：
2003年秋季教材的征订工作现已开始，为了稳定教学秩序，保证学生开学的到书率，请各学院协助我们做好以下工作：
1、 为了扎实做好我校迎接《普通高等学校本科教学工作水平评估》工作，各学院、系要根据各专业的教学计划，从现有教材版本中优先选用全国统编教材，特别是优先使用“面向二十一世纪课程教材”、获得省（部）级以上优秀教材奖的教材或近三年出版的新教材。
2、 选用教材应与该门课程在教学计划中的地位和作用相适应，同我校培养各层次人才的规格要求相匹配。教材选用不应是教师的个人行为，各教研室（或系）要组织教师认真讨论，以教研室（或系）为单位统一确定所用教材，不能以上课教师未定而缺订教材。
3、 “预订表”上要认真填写清楚所选用教材的名称、版别、作者、本季征订代号（如所选教材没上2003年秋季征订目录，请在“本季征订代号”栏填“无”），并要求有院、系两级主管领导的签名。
4、 由于我校学生分五个校区，为了保证教材发放的秩序，请各学院负责教材工作的教务员认真把关，不同校区学生所用教材要分表列出，并注明所在校区。
5、 为了保证教材按时到位，订购教材必须在规定的时间内办理。本次征订教材最后交表日期是4月4日，“预订表”交到各学院所在校区教材办。对于因新生招生计划未订、教学计划改变等原因而不能确定所用教材，我科定于本学期第十七――十八周进行一次补订工作，因补订教材不能保证供应，请各学院精心组织，尽可能减少补订数量。
对于本次教材征订有不清楚的地方，可向各校区教材办查询：
广大总部教材科 陈晓帆 86394200
桂花岗校区教材办 霍贤英 86237606
广园校区教材办 梁玉琼 86395125
麓湖校区教材办 温建敏 83480031
广州大学教材科
2003年3月18日
"
"
关于开展广州大学首届“十佳教师” 评选活动的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-03-11 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3460)
","校属各有关单位：
为了充分调动广大教师德业双修、教书育人的积极性、主动性和创造性，推进教育教学改革，推动我校教风建设，营造良好的校风，提高我校教育教学质量，经校领导同意，拟于本学年开展首届“十佳教师”的评选活动。现将有关事项通知如下：
一、评选范围、参评的基本条件和评选办法
按照《广州大学“十佳教师”评选办法（试行）》（广大[2002]232号）文的规定进行。
二、时间安排
1、2002年10月22日―11月22日，学院动员、报名、评选与推荐候选人和个人自我推荐阶段。
2、2002年11月23日―12月23日，教务处根据各学院推荐的候选人和自荐人的情况，进行参评资格审查和民意调查。
3、2002年12月24日―2003年4月24日，学校组织专家初评。
4、2003年4月25日―2003年5月25日，公布“十佳教师”初评结果和候选人的先进事迹。
5、2003年5月26日――7月15日，提请校长办公会议讨论确定“十佳教师”名单并予以公示，表彰。
三、激励办法
学校将给予“十佳教师”颁发荣誉证书，每人奖励人民币2万元，并可作为市级以上（含市级）模范教师评选的候选人。
四、评选要求
1、各学院要高度重视“十佳教师”评选工作，组织广大教师认真学习《广州大学“十佳教师”评选办法（试行）》，充分发动教师积极参加“十佳教师”评选活动。
2、各学院要成立“十佳教师”评选领导小组，聘请专家成立评审专家组，按照公开、公平、公正的原则，做好“十佳教师”候选人的推荐工作，推荐本学院最优秀的教师参加学校的评选。
3、候选人和自我推荐教师的评选材料包括：
（1）申请表
（2）个人简介（控制在500字以内，需打印稿并附磁盘）。
（3）候选人各项评分依据原始材料：
①学生问卷调查表原件；
②同行专家评分表原件；
③各项获奖证书的复印件（如评优评先、教学成果奖、科研成果奖、教学奖、学生获奖等）；
④发表论文刊物的复印件（刊物封面、目录、正文的首页）。
⑤出版的专著或教材的复印件，如是主编，则复印著作或教材的封面、并说明全书总字数和个人撰写部分的字数。如是副主编或其他参加撰写者，则复印著作或教材的封面、并说明个人撰写部分的字数。（上述字数由学院查看原件确认。）
⑥确认为学科、专业、课程、实验室和基地建设负责人的证明文件或申报书的复印件。
⑦关心爱护学生、培养指导学生等方面的情况，需有旁证材料。
各项评分依据原始材料的复印件，由各学院验证原件，验证后请注明与原件相符，并盖上学院公章。如评选材料需作鉴定，请学院组织专家进行鉴定，并附鉴定意见。
4、候选人和自我推荐教师的所有评选材料，清在2002年11月23日前送交教务处质量管理科，逾期不予受理。
广州大学“十佳教师”评选办法(试行)
为了充分发挥先进典型的示范作用，进一步调动广大教师德业双修、教书育人的积极性、主动性和创造性，推进教育教学改革，推动我校教风建设，营造良好的校风，提高我校教育教学质量，特制定本评选办法。
一、评选范围
我校主要从事教学工作的在职教师，教龄不少于5年，能够模范地遵守《中华人民共和国教师法》，履行教师职责。
二、参评的基本条件
符合下面1-6条的要求并符合7-9条其中1条要求者均可参加评选，评分办法见《广州大学“十佳教师”评选指标体系》。业绩成果从评选之日起前推5年的1月开始计算（教学成果奖和社科联类奖可以前2届计算）。
1、热爱祖国，坚持四项基本原则，努力学习、积极实践“三个代表”重要思想，忠诚教育事业。
2、努力贯彻德、智、体、美全面发展的方针，全面推行素质教育，关心、爱护学生，治学严谨，教书育人，为人师表，率先垂范。5年内获得校级以上（含校级）优秀教师或先进工作者等先进称号至少1次。
3、积极承担和出色地完成校、院、系、教研(研究)室分配的各项校内教学任务，每学年必须担任普通本、专科教学工作，系统讲授过1门（含1门）必修课程或专业限选课程。
4、积极钻研教学业务，教学态度端正，在转变教育思想、改革教学内容、改进教学方法和手段等方面成效显著，课堂教学效果优秀，教学质量学生评估平均分应在85分及以上，或在本学院教师数的10%之前（含10%）。
5、积极参加学科建设、专业建设和课程建设，并取得显著成效。
6、积极开展教育教学研究和科学研究，并取得突出成绩。
7、承担省（部）级及以上教学研究、科学研究课题[国家级课题所有参加人(以上级有关文件或立项申报书为准)、省（部）级课题负责人]。
8、获得省（部）级及以上教学、科研成果奖（国家级奖所有获得者，省（部）级奖前三名获得者）。
9、主编并出版全国高校统编教材或正式出版个人学术专著。
凡近五年内受过党纪、政纪处分或发生过教学事故者，不得参加“十佳教师”的评选。
三、评选办法
1、凡符合 “十佳教师” 评选条件的教师，由教师本人提出申请，填写“广州大学十佳教师评选申请表”（以下简称“申请表”）,送交学院备案。
2、采取学院推荐和个人自我推荐相结合的办法，遴选“十佳教师” 候选人，参加学校的“十佳教师”评选。每个学院向学校推荐的候选人不超过3名。确实符合参评基本条件,可以自荐,教务处将严格审查其参评资格。
3、学院推荐的候选人和自我推荐的教师须有组织、有计划地对申请者的课堂教学进行跟踪听课，作好记载，并把学院推荐的候选人和自我推荐教师的评选材料送交教务处。评选材料包括：
（1）申请表；
（2）自我申请材料，包括学院推荐的候选人和自我推荐教师的简介、各项评分的计算说明等；
（3）广州大学“十佳教师”评选计分统计表；
（4）学生问卷调查表和同行专家评分表的原始材料；
（5）各项评分依据原始材料的复印件。
4、教务处根据各学院推荐的候选人和自荐人的情况，进行参评资格审查和民意调查。
5、学校组织评审专家组，进行“十佳教师”的初评工作。
6、公布“十佳教师”初评结果和候选人的先进事迹。
7、提请校长办公会议审定“十佳教师”评选名单，予以公示，以学校正式发文为准。
8、为保证我校“十佳教师”的质量，“十佳教师”的评选实行宁缺无滥的原则。
四、组织领导
“十佳教师”评选工作直接在校党委和校行政的领导下进行,教务处负责“十佳教师”评选的资格初步审查与协调等工作,学校聘请专家组成评审专家组，负责“十佳教师”的评审工作。
五、奖励
学校给予“十佳教师”者颁发荣誉证书，每人奖励人民币2万元，并可作为市级以上（含市级）模范教师评选的候选人。
六、广州大学“十佳教师”的评选，每3年进行1次。
七、本办法自公布之日起正式实行。
八、本办法由教务处负责解释。
"
"
关于2002学年第2学期重修的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-03-06 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3375)
"," 
关于二OO二学年第二学期重修的通知
根据广州大学学分制实施细则，除最后一学期（毕业学期）外，必修课和限选课的考核成绩在60分以下，经补考后仍不及格者，必须参加该课程的重修（原起义路、龙洞校区99级学生除外）。学生需重修的课程，凡属专业类课程，由各学院负责组织，公共类课程由教务处统一组织。
为了将本学期的重修工作顺利完成，现将重修的有关事项通知如下：
一、 公共课的范围：
我们所说的公共课，应包括：
1、马克思主义理论课（毛泽东思想概论、马克思主义哲学原理、政治经济学、邓小平理论概论、当代世界经济与政治）和思想品德课（思想道德修养、法律基础、形式与政策）
2、大学英语
3、大学体育
4、计算机基础
5、健康与生理卫生教育
6、环境保护与可持续发展
7、大学语文
8、师范类课程（教育学、心理学、教师口语、现代教育技术、音乐、美术、舞蹈）
9、大学数学（高等数学、线性代数、概率与统计）
10、普通物理
11、普通化学
二、 重修方式：
组织重修可以针对不同情况采取以下几种方式进行：
1、开设重修班。重修学生人数在10人（含10人）以上的课程开设重修课程班，组织学生进行教学和考试。为了保证学生按时上课，重修班应安排在双休日进行。重修课程的学时数原则上按原课程学时数的50%为标准。
2、随班（低年级）学习考试（按所跟班级的正常教学要求进行）。必须保证学生有空余时间跟班上课和随班考试。
3、个别辅导。如果学生不能参加上述两种方式进行重修，必须指定辅导教师进行定期辅导答疑，布置作业。完成辅导任务后，给学生出题考试。
4、实践教学考核不及格者，必须随班（低年级）学习考试。
三、 重修的收费：
学生必须根据本人所需重修课程，按每学分八十元缴纳重修费（包括第一次重修和第二次重修），否则成绩不予承认。
四、 申请重修办理程序：
1、 第4周办理重修填表手续：
各学院教务办通知需要参加重修的学生，并以班为单位一式三份填写《广州大学重修名单》（包括本学期经一补不及格按规定需要重修和以往学期需要重修而未修的）。
2、 第4--6周办理缴费手续：
各班班长统一收取重修费（注：班长收重修费时，最好将学生上缴的面值为50、100元的编码登记存留，以防假币），交到学生所在校区财务处，财务处留一份《广州大学重修名单》。
3、第6周周三前，班长凭缴费收据将《广州大学重修名单》一份交学生所在校区教务处，一份交学生所在学院教务办，教务处及学院凭此名单进行重修安排。没有交《广州大学重修名单》的学生将以自动放弃重修处理。
4、公共课重修在全校范围内统一组织，教务处将在第7-8周公布上课时间、地点，届时请需要重修的学生密切注视开课时间，按时上课，如有课程冲突等特殊原因不能上课的学生，需到各校区教务办理缓修手续，否则按缺课处理。
教务处
2003年3月5日
"
"
广州大学攻读硕士研究生培养方案提纲
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-02-28 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3273)
","广州大学攻读硕士研究生培养方案提纲
一、硕士点学科、学制、学习方式
一级学科：
二级学科：
学制：
学习方式：
二、培养目标
（包括德、智、体三方面）
三、培养方式
（包括课程教学和学位论文工作）
四、研究方向及其培养要求
五、课程设置
（见广州大学攻读硕士研究生课程设置表）
下载1：广州大学攻读硕士研究生课程设置表
下载2：广州大学攻读硕士研究生课程设置表
"
"
广大学生文明行为准则
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2003-02-28 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3469)
","广州大学学生文明行为准则
（试行）
为维护学校的正常秩序，加强校园文明建设，营造良好的育人环境，树立文明学风和校风，特制定本准则。
一、刻苦勤奋，严谨治学，专博相宜，勇于实践。
二、笃信科学，善于思考，讲究方法，锐意创新。
三、尊敬师长，尊重他人，说话和气，礼貌待人。
四、团结互助，平等友爱，与人为善，诚实守信。
五、崇尚文明，求真求美，仪态端庄，言行得体。
六、热爱劳动，勤俭节约，磨炼意志，健康身心。
七、知法守法，遵章守纪，热心公益，服务社群。
八、注重卫生，爱护公物，保护环境，节约资源。
"
